time,mem,cpu
1627919224.0867665,0.7449198262107165,0.0
1627919224.5874443,0.7449198262107165,2.0
1627919225.0882752,0.7449198262107165,10.0
1627919225.5888133,0.7449198262107165,4.0
1627919226.0893574,0.7449198262107165,2.0
1627919226.5900998,0.7449198262107165,14.0
1627919227.0908544,0.7449198262107165,4.0
1627919227.591599,0.7449198262107165,6.0
1627919228.0923407,0.7449198262107165,8.0
1627919228.5930722,0.7449198262107165,2.0
1627919229.0938084,0.7449198262107165,2.0
1627919229.594527,0.7449198262107165,4.0
1627919230.095274,0.7449198262107165,2.0
1627919230.5960138,0.7449198262107165,2.0
1627919231.096753,0.7449198262107165,4.0
1627919231.597484,0.7449198262107165,10.0
1627919232.0982342,0.7449198262107165,2.0
1627919232.5990052,0.7449198262107165,10.0
1627919233.0993478,0.7449198262107165,4.0
1627919233.6001651,0.7449198262107165,14.0
1627919234.1009226,0.7449198262107165,4.0
1627919234.60117,0.7449198262107165,4.0
1627919235.1019263,0.7449198262107165,12.0
1627919235.60257,0.7449198262107165,2.0
1627919236.1033094,0.7449198262107165,4.0
1627919236.6037562,0.7449198262107165,2.0
1627919237.104422,0.7449198262107165,2.0
1627919237.6051466,0.7449198262107165,4.0
1627919238.105912,0.7449198262107165,2.0
1627919238.606647,0.7449198262107165,4.0
1627919239.1069791,0.7449198262107165,8.0
1627919239.6073077,0.7449198262107165,2.0
1627919240.1080585,0.7449198262107165,12.0
1627919240.608359,0.7449198262107165,4.0
1627919241.1091866,0.7449198262107165,6.0
1627919241.609946,0.7449198262107165,12.0
1627919242.1106467,0.7449198262107165,2.0
1627919242.6114526,0.7449198262107165,8.0
1627919243.1120102,0.7449198262107165,6.0
1627919243.6127243,0.7449198262107165,2.0
1627919244.1134818,0.7449198262107165,2.0
1627919244.6142147,0.7449198262107165,4.0
1627919245.1149726,0.7449198262107165,2.0
1627919245.6153102,0.7449198262107165,4.0
1627919246.1160748,0.7449198262107165,2.0
1627919246.6168213,0.7449198262107165,10.0
1627919247.1171575,0.7449198262107165,2.0
1627919247.617909,0.7449198262107165,10.0
1627919248.118402,0.7449198262107165,4.0
1627919248.618829,0.7449198262107165,12.0
1627919249.119586,0.7449198262107165,6.0
1627919249.620312,0.7449198262107165,4.0
1627919250.121109,0.7449198262107165,6.0
1627919250.6218486,0.7449198262107165,6.0
1627919251.1226153,0.7449198262107165,4.0
1627919251.623344,0.7449198262107165,2.0
1627919252.1240845,0.7449198262107165,2.0
1627919252.624717,0.7449198262107165,4.0
1627919253.125422,0.7449198262107165,2.0
1627919253.6260867,0.7449198262107165,4.0
1627919254.1268404,0.7449198262107165,8.0
1627919254.6275651,0.7449198262107165,4.0
1627919255.1283157,0.7449198262107165,12.0
1627919255.6290462,0.7449198262107165,2.0
1627919256.1301496,0.7449198262107165,18.0
1627919256.630895,0.7449198262107165,4.0
1627919257.13165,0.7449198262107165,2.0
1627919257.6325524,0.7449198262107165,8.0
1627919258.1333044,0.7449198262107165,6.0
1627919258.63405,0.7449198262107165,2.0
1627919259.13487,0.7449198262107165,4.0
1627919259.6355994,0.7449198262107165,4.0
1627919260.1363466,0.7449198262107165,2.0
1627919260.6370826,0.7449198262107165,2.0
1627919261.1379013,0.7449198262107165,4.0
1627919261.6386485,0.7449198262107165,8.0
1627919262.1393878,0.7449198262107165,4.0
1627919262.6401134,0.7449198262107165,10.0
1627919263.1406848,0.7449198262107165,4.0
1627919263.6415117,0.7449198262107165,12.0
1627919264.1422687,0.7449198262107165,4.0
1627919264.6430082,0.7449198262107165,4.0
1627919265.1438024,0.7449198262107165,8.0
1627919265.6445591,0.7449198262107165,6.0
1627919266.1453204,0.7449198262107165,2.0
1627919266.646064,0.7449198262107165,4.0
1627919267.1468678,0.7449198262107165,2.0
1627919267.647619,0.7449198262107165,4.0
1627919268.1483748,0.7449198262107165,2.0
1627919268.6491036,0.7449198262107165,4.0
1627919269.1498725,0.7449198262107165,8.0
1627919269.6506133,0.7449198262107165,2.0
1627919270.1513174,0.7449198262107165,10.0
1627919270.6520526,0.7449198262107165,4.0
1627919271.152915,0.7449198262107165,6.0
1627919271.653656,0.7449198262107165,4.0
1627919272.154413,0.7449198262107165,8.0
1627919272.6551473,0.7449198262107165,6.0
1627919273.1562881,0.7449198262107165,2.0
1627919273.6570182,0.7449198262107165,8.0
1627919274.1577694,0.7449198262107165,2.0
1627919274.6580846,0.7449198262107165,4.0
1627919275.1588335,0.7449198262107165,2.0
1627919275.659264,0.7449198262107165,4.0
1627919276.1600008,0.7449198262107165,4.0
1627919276.6607373,0.7449198262107165,8.0
1627919277.1614878,0.7449198262107165,2.0
1627919277.6621003,0.7449198262107165,10.0
1627919278.1628478,0.7449198262107165,4.0
1627919278.6636808,0.7449198262107165,10.0
1627919279.16444,0.7449198262107165,6.0
1627919279.66519,0.7449198262107165,2.0
1627919280.1661162,0.7449198262107165,8.0
1627919280.6668606,0.7449198262107165,6.0
1627919281.1674151,0.7449198262107165,4.0
1627919281.6679363,0.7449198262107165,2.0
1627919282.168683,0.7449198262107165,2.0
1627919282.6691895,0.7449198262107165,4.0
1627919283.1700737,0.7449198262107165,2.0
1627919283.6708019,0.7449198262107165,8.0
1627919284.1715536,0.7449198262107165,6.0
1627919284.6722796,0.7449198262107165,2.0
1627919285.1728384,0.7449198262107165,12.0
1627919285.6735697,0.7449198262107165,2.0
1627919286.174145,0.7449198262107165,12.0
1627919286.6748834,0.7449198262107165,4.0
1627919287.1756315,0.7449198262107165,4.0
1627919287.6764288,0.7449198262107165,6.0
1627919288.1771958,0.7449198262107165,8.0
1627919288.6779444,0.7449198262107165,4.0
1627919289.1786969,0.7449198262107165,2.0
1627919289.679175,0.7449198262107165,2.0
1627919290.1799273,0.7449198262107165,4.0
1627919290.680659,0.7449198262107165,2.0
1627919291.1809752,0.7449198262107165,10.0
1627919291.6816182,0.7449198262107165,4.0
1627919292.1821623,0.7449198262107165,2.0
1627919292.682886,0.7449198262107165,10.0
1627919293.1838572,0.7449198262107165,4.0
1627919293.6843615,0.7449198262107165,12.0
1627919294.184671,0.7449198262107165,4.0
1627919294.6854157,0.7449198262107165,4.0
1627919295.1860893,0.7449198262107165,10.0
1627919295.6868083,0.7449198262107165,4.0
1627919296.1875548,0.7449198262107165,2.0
1627919296.6882854,0.7449198262107165,4.0
1627919297.189019,0.7449198262107165,2.0
1627919297.6897624,0.7449198262107165,2.0
1627919298.190504,0.7449198262107165,4.0
1627919298.691273,0.7449198262107165,10.0
1627919299.1919281,0.7449198262107165,4.0
1627919299.6921923,0.7449198262107165,2.0
1627919300.192872,0.7449198262107165,12.0
1627919300.693612,0.7449198262107165,2.0
1627919301.1941993,0.7449198262107165,16.0
1627919301.6949449,0.7449198262107165,4.0
1627919302.1957414,0.7449198262107165,2.0
1627919302.6965256,0.7449198262107165,12.0
1627919303.1974583,0.7449198262107165,4.0
1627919303.6980815,0.7449198262107165,4.0
1627919304.1988316,0.7449198262107165,2.0
1627919304.6995752,0.7449198262107165,4.0
1627919305.200326,0.7449198262107165,2.0
1627919305.7010589,0.7449198262107165,2.0
1627919306.2019224,0.7449198262107165,12.0
1627919306.7026765,0.7449198262107165,4.0
1627919307.20341,0.7449198262107165,4.0
1627919307.7038255,0.7449198262107165,8.0
1627919308.2045672,0.7449198262107165,2.0
1627919308.7053084,0.7449198262107165,8.0
1627919309.2060633,0.7449198262107165,4.0
1627919309.7068717,0.7449198262107165,8.0
1627919310.20766,0.7449198262107165,6.0
1627919310.7083368,0.7449198262107165,6.0
1627919311.2090783,0.7449198262107165,4.0
1627919311.7098079,0.7449198262107165,2.0
1627919312.2105622,0.7449198262107165,2.0
1627919312.7112906,0.7449198262107165,4.0
1627919313.211705,0.7449198262107165,2.0
1627919313.7125092,0.7449198262107165,10.0
1627919314.2132738,0.7449198262107165,4.0
1627919314.714025,0.7449198262107165,2.0
1627919315.2147608,0.7449198262107165,12.0
1627919315.7154973,0.7449198262107165,4.0
1627919316.2163408,0.7449198262107165,10.0
1627919316.7170873,0.7449198262107165,6.0
1627919317.2178433,0.7449198262107165,2.0
1627919317.718096,0.7449198262107165,10.0
1627919318.2188365,0.7449198262107165,6.0
1627919318.7195706,0.7449198262107165,2.0
1627919319.2203262,0.7449198262107165,2.0
1627919319.7211154,0.7449198262107165,2.0
1627919320.2218843,0.7449198262107165,2.0
1627919320.7226145,0.7449198262107165,4.0
1627919321.2234256,0.7449198262107165,8.0
1627919321.7241235,0.7449198262107165,4.0
1627919322.2246604,0.7449198262107165,2.0
1627919322.7253988,0.7449198262107165,12.0
1627919323.2256134,0.7449198262107165,2.0
1627919323.7261837,0.7449198262107165,12.0
1627919324.2269475,0.7449198262107165,12.0
1627919324.727699,0.7449198262107165,4.0
1627919325.2282927,0.7449198262107165,10.0
1627919325.7286413,0.7449198262107165,4.0
1627919326.229388,0.7449198262107165,2.0
1627919326.7299812,0.7449198262107165,4.0
1627919327.2305386,0.7449198262107165,2.0
1627919327.7312622,0.7449198262107165,2.0
1627919328.2319624,0.7449198262107165,4.0
1627919328.7322974,0.7449198262107165,8.0
1627919329.2328312,0.7449198262107165,4.0
