time,mem,cpu
1628149346.3330667,0.0388673147633256,0.0
1628149346.383845,0.0388673147633256,0.0
1628149346.4348505,0.0388673147633256,0.0
1628149346.4858,0.0388673147633256,0.0
1628149346.5367305,0.0388673147633256,0.0
1628149346.5876322,0.0388673147633256,0.0
1628149346.6385677,0.0388673147633256,0.0
1628149346.6894803,0.0388673147633256,0.0
1628149346.7403917,0.0388673147633256,0.0
1628149346.791295,0.0388673147633256,0.0
1628149346.842239,0.0388673147633256,0.0
1628149346.8931596,0.0388673147633256,0.0
1628149346.9440668,0.0388673147633256,0.0
1628149346.9949956,0.0388673147633256,0.0
1628149347.0459702,0.0388673147633256,0.0
1628149347.096919,0.0388673147633256,0.0
1628149347.1478407,0.0388673147633256,0.0
1628149347.198787,0.0388673147633256,0.0
1628149347.2497208,0.0388673147633256,0.0
1628149347.3006718,0.0388673147633256,0.0
1628149347.3516092,0.0388673147633256,0.0
1628149347.4025679,0.0388673147633256,0.0
1628149347.4535086,0.0388673147633256,0.0
1628149347.5044637,0.0388673147633256,0.0
1628149347.5554302,0.0388673147633256,0.0
1628149347.6063964,0.0388673147633256,0.0
1628149347.6573505,0.0388673147633256,0.0
1628149347.7083116,0.0388673147633256,0.0
1628149347.7592902,0.0388673147633256,0.0
1628149347.8102643,0.0388673147633256,0.0
1628149347.861226,0.0388673147633256,0.0
1628149347.912219,0.0388673147633256,0.0
1628149347.9631982,0.0388673147633256,0.0
1628149348.014175,0.0388673147633256,0.0
1628149348.0651438,0.0388673147633256,0.0
1628149348.1161609,0.0388673147633256,0.0
1628149348.1671472,0.0388673147633256,0.0
1628149348.2181373,0.0388673147633256,0.0
1628149348.269136,0.0388673147633256,0.0
1628149348.3201587,0.0388673147633256,0.0
1628149348.371169,0.0388673147633256,0.0
1628149348.4221706,0.0388673147633256,0.0
1628149348.4732106,0.0388673147633256,0.0
1628149348.524247,0.0388673147633256,0.0
1628149348.5752628,0.0388673147633256,0.0
1628149348.626315,0.0388673147633256,0.0
1628149348.6773474,0.0388673147633256,0.0
1628149348.7283924,0.0388673147633256,0.0
1628149348.778454,0.0388673147633256,0.0
1628149348.8294957,0.0388673147633256,0.0
1628149348.8805358,0.0388673147633256,0.0
1628149348.9315724,0.0388673147633256,0.0
1628149348.9826496,0.0388673147633256,0.0
1628149349.0327713,0.0388673147633256,0.0
1628149349.0828385,0.0388673147633256,0.0
1628149349.1329288,0.0388673147633256,0.0
1628149349.1829891,0.0388673147633256,0.0
1628149349.2330477,0.0388673147633256,0.0
1628149349.2831419,0.0388673147633256,0.0
1628149349.3332107,0.0388673147633256,0.0
1628149349.383295,0.0388673147633256,0.0
1628149349.433389,0.0388673147633256,0.0
1628149349.4834766,0.0388673147633256,0.0
1628149349.5335612,0.0388673147633256,0.0
1628149349.583653,0.0388673147633256,0.0
1628149349.6337357,0.0388673147633256,0.0
1628149349.6838555,0.0388673147633256,0.0
1628149349.7339568,0.0388673147633256,0.0
1628149349.784084,0.0388673147633256,0.0
1628149349.8341982,0.0388673147633256,0.0
1628149349.8843234,0.0388673147633256,0.0
1628149349.934438,0.0388673147633256,0.0
1628149349.9845502,0.0388673147633256,0.0
1628149350.0346599,0.0388673147633256,0.0
1628149350.0847578,0.0388673147633256,0.0
1628149350.13489,0.0388673147633256,0.0
1628149350.184994,0.0388673147633256,0.0
1628149350.2351077,0.0388673147633256,0.0
1628149350.285242,0.0388673147633256,0.0
1628149350.3353665,0.0388673147633256,0.0
1628149350.3854828,0.0388673147633256,0.0
1628149350.4356213,0.0388673147633256,0.0
1628149350.4857457,0.0388673147633256,0.0
1628149350.5358706,0.0388673147633256,0.0
1628149350.5859885,0.0388673147633256,0.0
1628149350.6361485,0.0388673147633256,0.0
1628149350.6862905,0.0388673147633256,0.0
1628149350.7364469,0.0388673147633256,0.0
1628149350.7865796,0.0388673147633256,0.0
1628149350.836707,0.0388673147633256,0.0
1628149350.8868465,0.0388673147633256,0.0
1628149350.9370062,0.0388673147633256,0.0
1628149350.9871662,0.0388673147633256,0.0
1628149351.037359,0.0388673147633256,0.0
1628149351.0875456,0.0388673147633256,0.0
1628149351.1377113,0.0388673147633256,0.0
1628149351.1879053,0.0388673147633256,0.0
1628149351.2380285,0.0388673147633256,0.0
1628149351.2881918,0.0388673147633256,0.0
1628149351.3383589,0.0388673147633256,0.0
1628149351.388559,0.0388673147633256,0.0
1628149351.4387405,0.0388673147633256,0.0
1628149351.4889364,0.0388673147633256,0.0
1628149351.539152,0.0388673147633256,0.0
1628149351.5893319,0.0388673147633256,0.0
1628149351.6395628,0.0388673147633256,0.0
1628149351.689769,0.0388673147633256,0.0
1628149351.739986,0.0388673147633256,0.0
1628149351.7902155,0.0388673147633256,0.0
1628149351.840426,0.0388673147633256,0.0
1628149351.89062,0.0388673147633256,0.0
1628149351.9408576,0.0388673147633256,0.0
1628149351.9910727,0.0388673147633256,0.0
1628149352.0413,0.0388673147633256,0.0
1628149352.0915349,0.0388673147633256,0.0
1628149352.1417623,0.0388673147633256,0.0
1628149352.1919885,0.0388673147633256,0.0
1628149352.2422385,0.0388673147633256,0.0
1628149352.2924619,0.0388673147633256,0.0
1628149352.3426917,0.0388673147633256,0.0
1628149352.3929477,0.0388673147633256,0.0
1628149352.443204,0.0388673147633256,0.0
1628149352.4934423,0.0388673147633256,0.0
1628149352.5437164,0.0388673147633256,0.0
1628149352.593962,0.0388673147633256,0.0
1628149352.644219,0.0388673147633256,0.0
1628149352.694484,0.0388673147633256,0.0
1628149352.7447367,0.0388673147633256,0.0
1628149352.7950435,0.0388673147633256,0.0
1628149352.845381,0.0388673147633256,0.0
1628149352.8957038,0.0388673147633256,0.0
1628149352.9459887,0.0388673147633256,0.0
1628149352.9962766,0.0388673147633256,0.0
1628149353.0465791,0.0388673147633256,0.0
1628149353.0968566,0.0388673147633256,0.0
1628149353.1471674,0.0388673147633256,0.0
1628149353.1974456,0.0388673147633256,0.0
1628149353.2477813,0.0388673147633256,0.0
1628149353.298073,0.0388673147633256,0.0
1628149353.348373,0.0388673147633256,0.0
1628149353.3986926,0.0388673147633256,0.0
1628149353.4489808,0.0388673147633256,0.0
1628149353.499279,0.0388673147633256,0.0
1628149353.5495844,0.0388673147633256,0.0
1628149353.5999,0.0388673147633256,0.0
1628149353.6501915,0.0388673147633256,0.0
1628149353.7005062,0.0388673147633256,0.0
1628149353.7508292,0.0388673147633256,0.0
1628149353.8011656,0.0388673147633256,0.0
1628149353.851496,0.0388673147633256,0.0
1628149353.9018173,0.0388673147633256,0.0
1628149353.9521537,0.0388673147633256,0.0
1628149354.0024927,0.0388673147633256,0.0
1628149354.0528257,0.0388673147633256,0.0
1628149354.1031673,0.0388673147633256,0.0
1628149354.1535118,0.0388673147633256,0.0
1628149354.2038565,0.0388673147633256,0.0
1628149354.2541957,0.0388673147633256,0.0
1628149354.3045413,0.0388673147633256,0.0
1628149354.354876,0.0388673147633256,0.0
1628149354.4052172,0.0388673147633256,0.0
1628149354.4555922,0.0388673147633256,0.0
1628149354.5059414,0.0388673147633256,0.0
1628149354.5562797,0.0388673147633256,0.0
1628149354.6066568,0.0388673147633256,0.0
1628149354.657009,0.0388673147633256,0.0
1628149354.7073762,0.0388673147633256,0.0
1628149354.7577455,0.0388673147633256,0.0
1628149354.808141,0.0388673147633256,0.0
1628149354.8585205,0.0388673147633256,0.0
1628149354.908902,0.0388673147633256,0.0
1628149354.9592774,0.0388673147633256,0.0
1628149355.009683,0.0388673147633256,0.0
1628149355.0600822,0.0388673147633256,0.0
1628149355.1104596,0.0388673147633256,0.0
1628149355.160851,0.0388673147633256,0.0
1628149355.2112527,0.0388673147633256,0.0
1628149355.2616394,0.0388673147633256,0.0
1628149355.3120317,0.0388673147633256,0.0
1628149355.362434,0.0388673147633256,0.0
1628149355.4128397,0.0388673147633256,0.0
1628149355.463238,0.0388673147633256,0.0
1628149355.5136569,0.0388673147633256,0.0
1628149355.5640643,0.0388673147633256,0.0
1628149355.6144512,0.0388673147633256,0.0
1628149355.664895,0.0388673147633256,0.0
1628149355.7153072,0.0388673147633256,0.0
1628149355.765726,0.0388673147633256,0.0
1628149355.8161736,0.0388673147633256,0.0
1628149355.866618,0.0388673147633256,0.0
1628149355.9171598,0.0388673147633256,0.0
1628149355.9676678,0.0388673147633256,0.0
1628149356.0181353,0.0388673147633256,0.0
1628149356.0685987,0.0388673147633256,0.0
1628149356.1190503,0.0388673147633256,0.0
1628149356.169487,0.0388673147633256,0.0
1628149356.2199266,0.0388673147633256,0.0
1628149356.2703567,0.0388673147633256,0.0
1628149356.3208222,0.0388673147633256,0.0
1628149356.3712778,0.0388673147633256,0.0
1628149356.4217584,0.0388673147633256,0.0
1628149356.4722285,0.0388673147633256,0.0
1628149356.5227294,0.0388673147633256,0.0
1628149356.5732226,0.03966832156726224,19.8
1628149356.623765,0.03966832156726224,0.0
1628149356.6742723,0.03966832156726224,0.0
1628149356.724821,0.03966832156726224,0.0
1628149356.7753568,0.03966832156726224,19.8
1628149356.8258815,0.03966832156726224,0.0
1628149356.876422,0.03966832156726224,0.0
1628149356.9270203,0.03966832156726224,19.8
1628149356.9771092,0.03966832156726224,0.0
1628149357.0280817,0.03966832156726224,0.0
1628149357.0787666,0.03966832156726224,0.0
1628149357.1294048,0.03966832156726224,19.7
1628149357.1800656,0.03966832156726224,0.0
1628149357.2306278,0.03966832156726224,0.0
1628149357.280776,0.03966832156726224,0.0
1628149357.3313951,0.03966832156726224,19.8
1628149357.3819978,0.03966832156726224,0.0
