,function,time
0,alignment_to_reference_00000001,0.024880170822143555
1,alignment_to_reference_00000015,0.024614334106445312
2,sort_sam_00000002,0.012028932571411133
3,sort_sam_00000016,0.011986970901489258
4,dedup_00000003,0.016887426376342773
5,dedup_00000017,0.019363880157470703
6,add_replace_00000004,0.01664900779724121
7,add_replace_00000018,0.016671419143676758
8,realign_target_creator_00000005,0.027372360229492188
9,realign_target_creator_00000019,0.031111478805541992
10,indel_realign_00000006,0.019037246704101562
11,indel_realign_00000020,0.01929926872253418
12,haplotype_caller_00000012,0.11860895156860352
13,haplotype_caller_00000011,0.5651495456695557
14,haplotype_caller_00000009,0.9455008506774902
15,haplotype_caller_00000010,0.505333423614502
16,haplotype_caller_00000013,0.4181787967681885
17,haplotype_caller_00000008,0.18480896949768066
18,haplotype_caller_00000007,0.6258726119995117
19,haplotype_caller_00000014,0.897467851638794
20,haplotype_caller_00000027,0.5962283611297607
21,haplotype_caller_00000021,0.1669940948486328
22,haplotype_caller_00000022,0.9081823825836182
23,haplotype_caller_00000028,0.703216552734375
24,haplotype_caller_00000023,0.2102069854736328
25,haplotype_caller_00000024,0.6402339935302734
26,haplotype_caller_00000026,0.27339887619018555
27,haplotype_caller_00000025,0.7566368579864502
28,genotype_gvcfs_00000034,0.07228446006774902
29,genotype_gvcfs_00000029,0.03920292854309082
30,genotype_gvcfs_00000035,0.041481971740722656
31,genotype_gvcfs_00000032,0.059413909912109375
32,genotype_gvcfs_00000033,0.032736778259277344
33,genotype_gvcfs_00000036,0.03479361534118652
34,genotype_gvcfs_00000031,0.03197073936462402
35,genotype_gvcfs_00000030,0.05025792121887207
36,merge_gcvf_00000037,0.19030261039733887
37,combine_variants_00000038,0.08750462532043457
38,select_variants_snp_00000040,0.03652644157409668
39,select_variants_indel_00000039,0.05476832389831543
40,filtering_snp_00000042,0.06620097160339355
41,filtering_indel_00000041,0.06493234634399414
